Var1_1,Var1_2,Var1_3,Var1_4,Var1_5
8.25866260117726,-5.50801435982794,8.44078059117947,-1.74146589507279,0.376828512546415
6.07806531602779,-5.94455645895664,9.16939263248173,-1.41436629715644,0.42422492740099
3.96412957664195,-6.22865302627049,9.86651523975747,-1.08124190373305,0.510430369383283
1.98351692878335,-6.20785852995464,10.5006589789802,-0.736067919295586,0.674253865621014
0.199473847089524,-5.75647582916555,11.0435190076949,-0.360497013540991,0.939105327563702
-1.33841347830641,-4.85580134694503,11.4795288497331,0.113108283017846,1.26679820394808
-2.58174171590568,-3.54667301329773,11.8002879164367,0.738908908900797,1.6016879082976
-3.4731786842426,-2.00110122219454,12.0133208029038,1.46786953957472,1.87989417599538
-3.95315998935974,-0.423889483597913,12.1301334001715,2.22515578474322,2.03547782288947
-3.97882079668387,1.03074606103259,12.1637917248504,2.94555566188828,2.01129250522204
-3.57409450917841,2.41093874424884,12.1336022958446,3.60234681960535,1.78536324081172
-2.78738314224822,3.77564829567367,12.0642444524967,4.16261502585482,1.36019834083683
-1.69816492352708,5.02479055920241,11.9956483136081,4.53018889494324,0.801067928337807
-0.388808696077067,6.04641101876633,11.9630413919017,4.59696287425532,0.174941530452084
1.03654920155161,6.81269225959292,11.9648505776103,4.28350272239244,-0.527153690636885
2.32751289910997,7.24346301609432,11.9843941669206,3.5958701117243,-1.36740896549135
3.2483533390977,7.34895434217772,12.0197085643667,2.669327504973,-2.26525235798421
3.66435198675054,7.20777381901698,12.0698171317744,1.59669871603425,-3.07178050508195
3.76894454100651,7.03315902647738,12.1195729206716,0.232483355882656,-3.56678312104136
3.72508388392258,6.96231483151362,12.1513141246256,-1.38209253959967,-3.711375406118
3.54850925039111,6.99513609171004,12.1598660257884,-2.95489245104599,-3.66018393231735
3.31207144516938,7.12784949649211,12.1400694684597,-4.40390138104672,-3.406844205522
3.09669915553249,7.35722541509403,12.0835825913297,-5.7316507867531,-2.90221340381458
2.90948876536547,7.64077933110964,11.9577719976675,-6.98205671196019,-2.14376859880631
2.67176264556021,7.83947221410874,11.6434526540025,-8.06598809901242,-1.18705014143562
2.22792415036147,7.6938261682302,10.9167788566014,-8.66027175759542,-0.186597085775629
1.5347914449372,7.01449474368521,9.55607229049782,-8.69383291667218,0.748182756104253
0.607428401192046,5.77948444585355,7.52426556067993,-8.25360932631189,1.51462858409644
-0.458469254316499,4.46761595443531,5.4035949915166,-7.68692965159549,1.99334008703195
-1.59451221595954,3.40750399896195,3.54538928749026,-7.2060837495456,2.19054398795495
-2.71596352475416,2.71473681550663,2.02414404378274,-6.81990486449958,2.21874153379018
-3.7394310874859,2.35871661258183,0.736681649558609,-6.35909836863952,2.19772145641977
-4.57668641578219,2.27418699219301,-0.44708607262834,-5.63106049131246,2.18848670882652
-5.13486464142948,2.41108760557741,-1.5938777644753,-4.55845619826559,2.18689874862646
-5.32612878852018,2.704104906213,-2.67439454416679,-3.2422667208997,2.11196915647944
-5.11111015312725,3.07478818001276,-3.63783173067136,-1.8654952493258,1.89910284942065
-4.47312957891357,3.4629796683328,-4.4318940253741,-0.601181130742757,1.57555776054233
-3.43555198182391,3.79140678731348,-5.03006545938856,0.442165662817911,1.18667284991114
-2.05583032646491,3.96312883224866,-5.42001582716832,1.19501993518329,0.788066701456423
-0.396772424143371,3.87536900547882,-5.5965034739832,1.64099574040141,0.448013387922523
1.46458834521058,3.43501860136425,-5.54960428941933,1.82994379109581,0.238730109318056
3.3774230569783,2.58759480214774,-5.2607301176365,1.86595432148826,0.196650924843769
5.09320174319323,1.35298743474567,-4.73235395273687,1.82604118735179,0.263099677983641
6.35217439558414,-0.173500728542808,-3.99828612334152,1.72289602351096,0.307426157252469
7.00386559634297,-1.86987268038591,-3.11793027249324,1.53065203529459,0.237660001480397
7.00844036135449,-3.54113132602659,-2.18073494067732,1.26134329968475,0.0715871344192052
6.44517843236958,-5.03056267878018,-1.25848791204424,0.966709338398779,-0.124540273911959
5.45059221383686,-6.23105516236239,-0.416300207231246,0.69156167626816,-0.307075129941286
4.1618833120526,-7.08659254955596,0.300598516482753,0.451125441025891,-0.455101770629371
2.69004728512823,-7.5774582740344,0.885406758717324,0.256245175135896,-0.53488396815779
1.09452395881296,-7.7054978100303,1.36331615697193,0.132418629283083,-0.535316670024985
-0.601243785394994,-7.47885788982295,1.77502804304808,0.101474797941906,-0.47314035942039
-2.29665267572021,-6.90002222889875,2.12273760164793,0.15076222007263,-0.405593013638644
-3.88989959527086,-5.98421372332044,2.39464735570632,0.212548923577043,-0.427601735108756
-5.34780080419505,-4.75459457940013,2.55986017470694,0.185239496798215,-0.597257540664575
-6.63568080070333,-3.24610131671269,2.57033784366819,0.00397764126456171,-0.871748186500663
-7.66580882402993,-1.54325459689447,2.37557105548557,-0.337835578454888,-1.13708649277343
-8.3585329843692,0.2668413559005,1.92362400224694,-0.791279779082876,-1.26916844563866
-8.65013619276697,2.12719372896618,1.19118081604514,-1.27446668933988,-1.19202411715614
-8.48124268563293,3.91967356154073,0.208477345876556,-1.71060568121411,-0.923081836098719
-7.8506054996688,5.48741632674282,-0.979446669002102,-2.06109191811892,-0.55710992131479
-6.80602653087629,6.69241748686622,-2.32119118300458,-2.32068991264788,-0.184287681273714
-5.41601101197178,7.43456140541214,-3.74827740774443,-2.46412442592394,0.152675980066664
-3.76906371360288,7.65419178125456,-5.17116165087765,-2.45599554666834,0.435875503622781
-2.00132133298864,7.32263427484931,-6.49308848142222,-2.31814519468698,0.623843710522743
-0.252440628082409,6.47809360045896,-7.62593900666715,-2.07163686023908,0.697086186115137
1.37497718271117,5.24428136419195,-8.47889728718048,-1.70306637866435,0.709213251316785
2.82539187547843,3.78226947851879,-8.98727916457606,-1.19776714070743,0.728596514932213
4.05487228196583,2.2039892724609,-9.15587433641562,-0.578804490278513,0.776398321644291
5.04485394463025,0.562593719695381,-9.02032557464931,0.0995045004073666,0.825486967503095
5.78288839635738,-1.08621926826442,-8.61761199260737,0.771172395129098,0.842410778348981
6.26231942676091,-2.67566442771066,-7.98854066499021,1.40871008433961,0.813836459593225
6.48139776290519,-4.13930389777355,-7.1630600486713,1.96645529970737,0.720176161313459
6.41668475469232,-5.4525342068626,-6.16155461463443,2.35003229372387,0.523812270624687
6.01525102947688,-6.62352294804982,-5.01400995207612,2.49010174071119,0.215377464614596
5.25204984529641,-7.62664123408852,-3.7751525501083,2.40168044319004,-0.159037161259694
4.15488091025675,-8.39653370602972,-2.51969671520644,2.16643609883468,-0.543765350791816
2.78857593336324,-8.86103455537253,-1.31999097386435,1.86949584723352,-0.896779031898872
1.2145308004682,-8.96800148684675,-0.199206274004323,1.57473670383005,-1.18768164493211
-0.488598374239573,-8.66340861103821,0.824781360957381,1.30944865804852,-1.3960455522575
-2.25032410790748,-7.90457656429719,1.72805947929358,1.0511550632241,-1.51247334298373
-3.94887691905871,-6.68379255803387,2.46424725725943,0.775844417595355,-1.5148161084098
-5.45068964777139,-5.04559189014733,2.98447186041478,0.493058286616166,-1.38066506916915
-6.64033370796933,-3.1148072072175,3.24744310405101,0.230184693226638,-1.13119946656377
-7.45778856588811,-1.09781832494365,3.23957071581315,-0.00264800040661687,-0.872771850821492
-7.90373488906528,0.792662532736454,2.97181116741382,-0.21790591341564,-0.691711432658442
-7.97545228167671,2.49499435578115,2.49218042986852,-0.415275809897957,-0.568204988127945
-7.65615357782658,4.02815147958112,1.82680368172265,-0.559016414356376,-0.45785833772417
-6.93318823332105,5.37499087173291,1.0112238708365,-0.641725632955335,-0.3583543082531
-5.87497770623285,6.45166930518518,0.0989363467850382,-0.701677390557341,-0.275530809599429
-4.5346206071333,7.20418920069535,-0.884531605581403,-0.797833303196237,-0.200073027990412
-2.94814933571013,7.59731317818029,-1.91756253922692,-0.958545369658305,-0.0902005027512766
-1.18769616782306,7.58768391538344,-2.94280844661389,-1.13906101090542,0.094161821354791
0.614056071676444,7.13512969595841,-3.87276972330033,-1.26227205760059,0.325775602336486
2.33087293429342,6.24110731306868,-4.64218279758587,-1.26664102587134,0.547508189894985
3.83215455997861,4.96961038399692,-5.20205494111553,-1.12630093812269,0.723715940692387
5.01974458466168,3.4158303427262,-5.5275289879233,-0.855985900589424,0.840030476368716
5.84314408876245,1.67817603386194,-5.59545984155862,-0.519022386619442,0.86905184499819
6.27042766247693,-0.168186179578203,-5.40711310586696,-0.208216412706787,0.766063106861641
6.27115960236454,-2.01955634998795,-5.00963726804619,-0.0190901564930162,0.521683561291445
5.8628364520692,-3.73100453017784,-4.49768056672456,-0.00469040739760465,0.185666791115847
5.13771620870314,-5.13484407064529,-4.00040775889384,-0.155555661422011,-0.164773855219435
4.23841394224392,-6.14185631374855,-3.61872584252148,-0.423740849634797,-0.459852503788657
3.28596205457324,-6.76282885930684,-3.40425688730275,-0.775313103503618,-0.670860660646408
2.32378717240635,-7.08057630161963,-3.36655895465076,-1.1957942307074,-0.811353840056186
1.33640892915583,-7.20067205725812,-3.47661059782154,-1.6536633445811,-0.896341241952535
0.259761820188103,-7.23001556293158,-3.66086502743897,-2.06743672072311,-0.915194558375218
-0.949581260969661,-7.22502715655066,-3.85550179687489,-2.35255356611566,-0.852972446028551
-2.24910523447945,-7.16311737608965,-4.04532349404446,-2.46305367272789,-0.725695331141949
-3.54331131094535,-6.97935539808192,-4.25144368085036,-2.40551859836998,-0.575783237496134
-4.78693797720544,-6.61247597845298,-4.49748306694431,-2.1821208094206,-0.442693152646454
-6.00951730907896,-6.01296467021667,-4.80438807078629,-1.78414652480648,-0.339060330686811
-7.1325335792369,-5.16660216078314,-5.15484208380014,-1.2006569580124,-0.263728080741818
-8.0330364339287,-4.12196860511443,-5.51567647649746,-0.492177642156162,-0.224908549336263
-8.63596500846338,-2.98973888627626,-5.84878857479915,0.210272927921949,-0.255676270292964
-8.9118624603253,-1.8911861831084,-6.08599993828037,0.790745553437264,-0.367965967747747
-8.8558123436383,-0.906396953577474,-6.16834090065075,1.20869601131526,-0.507726096272625
-8.45633489749184,-0.0440046144175145,-6.08772028761973,1.5063964593224,-0.584967661476564
-7.70708408322933,0.772519310640756,-5.91771876104663,1.74311552598504,-0.567795105279764
-6.66858896247267,1.66309087241787,-5.8673014256782,1.94741987203573,-0.524834991692113
-5.4536774325531,2.71709136246816,-6.17825022662253,2.11134519430103,-0.566941809599927
-4.06560309103993,3.66664374360191,-6.60962407754656,2.16782138452609,-0.638534299255262
-2.47198941705437,4.28649770054108,-6.95412240292147,2.07331600641235,-0.673584723626914
-0.714591432941222,4.48503283351505,-7.14338369273595,1.82234039778461,-0.674129556549
